113.8,118.4,125.25,122.7,125.55,121.75,114.1,117.5
114.4,116.5,126,120.9,126.3,119.9,114.75,115.5
115.1,114.6,126.7,119,127.1,117.9,115.5,113.6
115.9,112.7,127.4,117.05,127.8,116.1,116.3,111.8
116.6,110.87,128,115.2,128.4,114.3,116.95,109.95
107.8,152,106.6,155.2,112.3,157.2,133,165.5,141.6,143.7,79.4,120.2,74.6,132,72.1,138.7
71.3,142,71.8,142.2,72.1,141.4,71.5,141.1
141.4,141.7,141.7,140.9,100.6,125.4,100.3,126.2
102.2,153.4,102.4,152.9,76.5,143.1,76,144
130.5,189.4,138,201.3,141.2,199.1,133.7,187.3
78.2,157,97.6,164,98.7,160.5,79.4,153.5
77.8,157.8,103.5,167,104,165.9,78,156.8
122.5,90.7,152,102,156,91,127,79.2
155,73,176,81,184,61.9,163,53.9
76,71.9,90.1,79.9,107,50.8,93.2,43
105,22.9,119,33.9,153,-8.12,140,-19.1
13.5,115,16,116,17,113.9,50.1,126.2,51.3,123,46.9,121.1,53.2,104.2,22.1,91.9
178,159,180,159,180,158,178,158
177,175,178,175,178,174,177,174
76.25,163.8,101.6,172.9,102.1,171,76.9,162
78,161.7,88.1,165,88,162,79,158
95.1,204,101,206,109,190,102,188
81.1,209,87.1,211,99.1,186,93.7,183
63.1,209,69.1,212,83.1,180,80,178,68,197
42.6,132,42.9,131,11.3,119,11,120
128.7,178.5,130.8,173,116,167.7,113.9,173.4
95.9,124.4,96.2,123.5,80.4,117.6,80,118.5
