113,77,122,80,118,92,108,89
107.8,152,106.6,155.2,112.3,157.2,133,165.5,141.6,141.1,80.4,117.85,74.6,132,72.1,138.7
102.2,153.4,102.4,152.9,71.5,141.2,71.2,141.8
130.5,189.4,138,201.3,141.2,199.1,133.7,187.3
78.2,157,97.6,164,98.7,160.5,79.4,153.5
77.8,157.8,103.5,167,104,165.9,78,156.8
122.5,90.7,152,102,156,91,127,79.2
155,73,176,81,184,61.9,163,53.9
76,71.9,90.1,79.9,107,50.8,93.2,43
105,22.9,119,33.9,153,-8.12,140,-19.1
14.1,116,50,126.5,51.3,123,46.9,121.1,53.2,104.2,22.1,91.9
178,159,180,159,180,158,178,158
177,175,178,175,178,174,177,174
76.25,163.8,101.3,173,102,171,76.9,162
77.5,161,88.1,165,88,162,79,158
95.1,204,101,206,109,190,102,188
81.1,209,87.1,211,99.1,186,93.7,183
63.1,209,69.1,212,83.1,180,76.9,177
42.6,131.6,42.9,131,18.1,121,17.3,122.5
128.7,178.5,130.8,173,116,167.7,113.9,173.4
